zip,seaport,landprice,oilreserve,existingplants,disasters,railroad,populationdensity,actual,elevation
12247,3,-1,2,3,2,2,3,None,3
12288,3,-1,2,3,2,2,3,None,3
02120,3,1,3,3,3,2,2,None,3
02467,3,1,3,3,3,2,2,None,3
27511,1,-1,3,3,3,2,3,None,3
27519,1,-1,3,3,3,2,3,None,3
43026,1,2,2,3,3,2,3,None,3
43291,1,2,2,3,3,2,3,None,3
99824,3,-1,2,3,3,2,3,None,3
99811,3,-1,2,3,3,2,3,None,3
70139,3,3,2,1,2,2,2,None,3
70195,3,3,2,1,2,2,2,None,3
77058,3,2,3,1,1,3,2,None,3
77501,3,2,3,1,1,3,2,None,3
57501,1,-1,3,3,3,2,3,None,3
95820,3,1,2,2,1,3,2,None,3
95894,3,1,2,2,1,3,2,None,3
84116,1,2,2,1,3,2,2,None,2
84199,1,2,2,1,3,2,2,None,2
